"ItemN" "Onset" "Determiner" "Agecat" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"1" "1" "Different" "A" "Four-Five" "N" 0 0.411764705882353 7 17 -0.336472236621213
"2" "1" "Different" "A" "Four-Five" "N" 100 0.529411764705882 9 17 0.111225635110224
"3" "1" "Different" "A" "Four-Five" "N" 200 0.588235294117647 10 17 0.336472236621213
"4" "1" "Different" "A" "Four-Five" "N" 300 0.764705882352941 13 17 1.09861228866811
"5" "1" "Different" "A" "Four-Five" "N" 400 0.764705882352941 13 17 1.09861228866811
"6" "1" "Different" "A" "Four-Five" "N" 500 0.764705882352941 13 17 1.09861228866811
"7" "1" "Different" "A" "Four-Five" "N" 600 0.823529411764706 14 17 1.42138568093116
"8" "1" "Different" "A" "Four-Five" "N" 700 0.882352941176471 15 17 1.82454929205105
"9" "1" "Different" "A" "Four-Five" "N" 800 0.764705882352941 13 17 1.09861228866811
"10" "1" "Different" "A" "Four-Five" "N" 900 0.705882352941177 12 17 0.82098055206983
"11" "1" "Different" "A" "Four-Five" "N" 1000 0.529411764705882 9 17 0.111225635110224
"12" "1" "Different" "A" "Four-Five" "N" 1100 0.529411764705882 9 17 0.111225635110224
"13" "1" "Different" "A" "Four-Five" "N" 1200 0.470588235294118 8 17 -0.111225635110224
"14" "1" "Different" "A" "Four-Five" "N" 1300 0.411764705882353 7 17 -0.336472236621213
"15" "1" "Different" "A" "Four-Five" "Y" 0 0.5 9 18 0
"16" "1" "Different" "A" "Four-Five" "Y" 100 0.555555555555556 10 18 0.211309093667207
"17" "1" "Different" "A" "Four-Five" "Y" 200 0.666666666666667 12 18 0.653926467406664
"18" "1" "Different" "A" "Four-Five" "Y" 300 0.666666666666667 12 18 0.653926467406664
"19" "1" "Different" "A" "Four-Five" "Y" 400 0.611111111111111 11 18 0.42744401482694
"20" "1" "Different" "A" "Four-Five" "Y" 500 0.611111111111111 11 18 0.42744401482694
"21" "1" "Different" "A" "Four-Five" "Y" 600 0.5 9 18 0
"22" "1" "Different" "A" "Four-Five" "Y" 700 0.555555555555556 10 18 0.211309093667207
"23" "1" "Different" "A" "Four-Five" "Y" 800 0.5 9 18 0
"24" "1" "Different" "A" "Four-Five" "Y" 900 0.444444444444444 8 18 -0.211309093667207
"25" "1" "Different" "A" "Four-Five" "Y" 1000 0.5 9 18 0
"26" "1" "Different" "A" "Four-Five" "Y" 1100 0.444444444444444 8 18 -0.211309093667207
"27" "1" "Different" "A" "Four-Five" "Y" 1200 0.444444444444444 8 18 -0.211309093667207
"28" "1" "Different" "A" "Four-Five" "Y" 1300 0.388888888888889 7 18 -0.42744401482694
"29" "1" "Different" "A" "Three" "N" 0 0.35 7 20 -0.587786664902119
"30" "1" "Different" "A" "Three" "N" 100 0.45 9 20 -0.191055236762709
"31" "1" "Different" "A" "Three" "N" 200 0.55 11 20 0.191055236762709
"32" "1" "Different" "A" "Three" "N" 300 0.6 12 20 0.385662480811985
"33" "1" "Different" "A" "Three" "N" 400 0.6 12 20 0.385662480811985
"34" "1" "Different" "A" "Three" "N" 500 0.55 11 20 0.191055236762709
"35" "1" "Different" "A" "Three" "N" 600 0.5 10 20 0
"36" "1" "Different" "A" "Three" "N" 700 0.55 11 20 0.191055236762709
"37" "1" "Different" "A" "Three" "N" 800 0.45 9 20 -0.191055236762709
"38" "1" "Different" "A" "Three" "N" 900 0.45 9 20 -0.191055236762709
"39" "1" "Different" "A" "Three" "N" 1000 0.45 9 20 -0.191055236762709
"40" "1" "Different" "A" "Three" "N" 1100 0.5 10 20 0
"41" "1" "Different" "A" "Three" "N" 1200 0.5 10 20 0
"42" "1" "Different" "A" "Three" "N" 1300 0.55 11 20 0.191055236762709
"43" "1" "Different" "A" "Three" "Y" 0 0.363636363636364 4 11 -0.510825623765991
"44" "1" "Different" "A" "Three" "Y" 100 0.545454545454545 6 11 0.167054084663166
"45" "1" "Different" "A" "Three" "Y" 200 0.545454545454545 6 11 0.167054084663166
"46" "1" "Different" "A" "Three" "Y" 300 0.545454545454545 6 11 0.167054084663166
"47" "1" "Different" "A" "Three" "Y" 400 0.454545454545455 5 11 -0.167054084663166
"48" "1" "Different" "A" "Three" "Y" 500 0.545454545454545 6 11 0.167054084663166
"49" "1" "Different" "A" "Three" "Y" 600 0.636363636363636 7 11 0.510825623765991
"50" "1" "Different" "A" "Three" "Y" 700 0.636363636363636 7 11 0.510825623765991
"51" "1" "Different" "A" "Three" "Y" 800 0.545454545454545 6 11 0.167054084663166
"52" "1" "Different" "A" "Three" "Y" 900 0.454545454545455 5 11 -0.167054084663166
"53" "1" "Different" "A" "Three" "Y" 1000 0.363636363636364 4 11 -0.510825623765991
"54" "1" "Different" "A" "Three" "Y" 1100 0.454545454545455 5 11 -0.167054084663166
"55" "1" "Different" "A" "Three" "Y" 1200 0.454545454545455 5 11 -0.167054084663166
"56" "1" "Different" "A" "Three" "Y" 1300 0.363636363636364 4 11 -0.510825623765991
"57" "1" "Same" "A" "Four-Five" "N" 0 0.3 6 20 -0.802346472524937
"58" "1" "Same" "A" "Four-Five" "N" 100 0.35 7 20 -0.587786664902119
"59" "1" "Same" "A" "Four-Five" "N" 200 0.4 8 20 -0.385662480811985
"60" "1" "Same" "A" "Four-Five" "N" 300 0.35 7 20 -0.587786664902119
"61" "1" "Same" "A" "Four-Five" "N" 400 0.4 8 20 -0.385662480811985
"62" "1" "Same" "A" "Four-Five" "N" 500 0.4 8 20 -0.385662480811985
"63" "1" "Same" "A" "Four-Five" "N" 600 0.35 7 20 -0.587786664902119
"64" "1" "Same" "A" "Four-Five" "N" 700 0.4 8 20 -0.385662480811985
"65" "1" "Same" "A" "Four-Five" "N" 800 0.45 9 20 -0.191055236762709
"66" "1" "Same" "A" "Four-Five" "N" 900 0.45 9 20 -0.191055236762709
"67" "1" "Same" "A" "Four-Five" "N" 1000 0.4 8 20 -0.385662480811985
"68" "1" "Same" "A" "Four-Five" "N" 1100 0.35 7 20 -0.587786664902119
"69" "1" "Same" "A" "Four-Five" "N" 1200 0.3 6 20 -0.802346472524937
"70" "1" "Same" "A" "Four-Five" "N" 1300 0.4 8 20 -0.385662480811985
"71" "1" "Same" "A" "Four-Five" "Y" 0 0.375 6 16 -0.479573080261886
"72" "1" "Same" "A" "Four-Five" "Y" 100 0.4375 7 16 -0.23638877806423
"73" "1" "Same" "A" "Four-Five" "Y" 200 0.4375 7 16 -0.23638877806423
"74" "1" "Same" "A" "Four-Five" "Y" 300 0.4375 7 16 -0.23638877806423
"75" "1" "Same" "A" "Four-Five" "Y" 400 0.5625 9 16 0.23638877806423
"76" "1" "Same" "A" "Four-Five" "Y" 500 0.5625 9 16 0.23638877806423
"77" "1" "Same" "A" "Four-Five" "Y" 600 0.5 8 16 0
"78" "1" "Same" "A" "Four-Five" "Y" 700 0.4375 7 16 -0.23638877806423
"79" "1" "Same" "A" "Four-Five" "Y" 800 0.4375 7 16 -0.23638877806423
"80" "1" "Same" "A" "Four-Five" "Y" 900 0.5 8 16 0
"81" "1" "Same" "A" "Four-Five" "Y" 1000 0.5625 9 16 0.23638877806423
"82" "1" "Same" "A" "Four-Five" "Y" 1100 0.5 8 16 0
"83" "1" "Same" "A" "Four-Five" "Y" 1200 0.5 8 16 0
"84" "1" "Same" "A" "Four-Five" "Y" 1300 0.4375 7 16 -0.23638877806423
"85" "1" "Same" "A" "Three" "N" 0 0.6 12 20 0.385662480811985
"86" "1" "Same" "A" "Three" "N" 100 0.7 14 20 0.802346472524937
"87" "1" "Same" "A" "Three" "N" 200 0.7 14 20 0.802346472524937
"88" "1" "Same" "A" "Three" "N" 300 0.6 12 20 0.385662480811985
"89" "1" "Same" "A" "Three" "N" 400 0.6 12 20 0.385662480811985
"90" "1" "Same" "A" "Three" "N" 500 0.5 10 20 0
"91" "1" "Same" "A" "Three" "N" 600 0.55 11 20 0.191055236762709
"92" "1" "Same" "A" "Three" "N" 700 0.4 8 20 -0.385662480811985
"93" "1" "Same" "A" "Three" "N" 800 0.35 7 20 -0.587786664902119
"94" "1" "Same" "A" "Three" "N" 900 0.35 7 20 -0.587786664902119
"95" "1" "Same" "A" "Three" "N" 1000 0.3 6 20 -0.802346472524937
"96" "1" "Same" "A" "Three" "N" 1100 0.35 7 20 -0.587786664902119
"97" "1" "Same" "A" "Three" "N" 1200 0.35 7 20 -0.587786664902119
"98" "1" "Same" "A" "Three" "N" 1300 0.4 8 20 -0.385662480811985
"99" "1" "Same" "A" "Three" "Y" 0 0.588235294117647 10 17 0.336472236621213
"100" "1" "Same" "A" "Three" "Y" 100 0.647058823529412 11 17 0.570544858467613
"101" "1" "Same" "A" "Three" "Y" 200 0.588235294117647 10 17 0.336472236621213
"102" "1" "Same" "A" "Three" "Y" 300 0.588235294117647 10 17 0.336472236621213
"103" "1" "Same" "A" "Three" "Y" 400 0.588235294117647 10 17 0.336472236621213
"104" "1" "Same" "A" "Three" "Y" 500 0.588235294117647 10 17 0.336472236621213
"105" "1" "Same" "A" "Three" "Y" 600 0.588235294117647 10 17 0.336472236621213
"106" "1" "Same" "A" "Three" "Y" 700 0.647058823529412 11 17 0.570544858467613
"107" "1" "Same" "A" "Three" "Y" 800 0.588235294117647 10 17 0.336472236621213
"108" "1" "Same" "A" "Three" "Y" 900 0.647058823529412 11 17 0.570544858467613
"109" "1" "Same" "A" "Three" "Y" 1000 0.529411764705882 9 17 0.111225635110224
"110" "1" "Same" "A" "Three" "Y" 1100 0.588235294117647 10 17 0.336472236621213
"111" "1" "Same" "A" "Three" "Y" 1200 0.588235294117647 10 17 0.336472236621213
"112" "1" "Same" "A" "Three" "Y" 1300 0.647058823529412 11 17 0.570544858467613
"113" "2" "Different" "A" "Four-Five" "N" 0 0.5 8 16 0
"114" "2" "Different" "A" "Four-Five" "N" 100 0.5625 9 16 0.23638877806423
"115" "2" "Different" "A" "Four-Five" "N" 200 0.5625 9 16 0.23638877806423
"116" "2" "Different" "A" "Four-Five" "N" 300 0.4375 7 16 -0.23638877806423
"117" "2" "Different" "A" "Four-Five" "N" 400 0.5 8 16 0
"118" "2" "Different" "A" "Four-Five" "N" 500 0.4375 7 16 -0.23638877806423
"119" "2" "Different" "A" "Four-Five" "N" 600 0.3125 5 16 -0.737598943130779
"120" "2" "Different" "A" "Four-Five" "N" 700 0.4375 7 16 -0.23638877806423
"121" "2" "Different" "A" "Four-Five" "N" 800 0.5 8 16 0
"122" "2" "Different" "A" "Four-Five" "N" 900 0.5 8 16 0
"123" "2" "Different" "A" "Four-Five" "N" 1000 0.5 8 16 0
"124" "2" "Different" "A" "Four-Five" "N" 1100 0.5 8 16 0
"125" "2" "Different" "A" "Four-Five" "N" 1200 0.5625 9 16 0.23638877806423
"126" "2" "Different" "A" "Four-Five" "N" 1300 0.5 8 16 0
"127" "2" "Different" "A" "Four-Five" "Y" 0 0.470588235294118 8 17 -0.111225635110224
"128" "2" "Different" "A" "Four-Five" "Y" 100 0.529411764705882 9 17 0.111225635110224
"129" "2" "Different" "A" "Four-Five" "Y" 200 0.529411764705882 9 17 0.111225635110224
"130" "2" "Different" "A" "Four-Five" "Y" 300 0.588235294117647 10 17 0.336472236621213
"131" "2" "Different" "A" "Four-Five" "Y" 400 0.529411764705882 9 17 0.111225635110224
"132" "2" "Different" "A" "Four-Five" "Y" 500 0.588235294117647 10 17 0.336472236621213
"133" "2" "Different" "A" "Four-Five" "Y" 600 0.588235294117647 10 17 0.336472236621213
"134" "2" "Different" "A" "Four-Five" "Y" 700 0.647058823529412 11 17 0.570544858467613
"135" "2" "Different" "A" "Four-Five" "Y" 800 0.588235294117647 10 17 0.336472236621213
"136" "2" "Different" "A" "Four-Five" "Y" 900 0.588235294117647 10 17 0.336472236621213
"137" "2" "Different" "A" "Four-Five" "Y" 1000 0.529411764705882 9 17 0.111225635110224
"138" "2" "Different" "A" "Four-Five" "Y" 1100 0.647058823529412 11 17 0.570544858467613
"139" "2" "Different" "A" "Four-Five" "Y" 1200 0.647058823529412 11 17 0.570544858467613
"140" "2" "Different" "A" "Four-Five" "Y" 1300 0.588235294117647 10 17 0.336472236621213
"141" "2" "Different" "A" "Three" "N" 0 0.263157894736842 5 19 -0.969400557188104
"142" "2" "Different" "A" "Three" "N" 100 0.421052631578947 8 19 -0.302280871872934
"143" "2" "Different" "A" "Three" "N" 200 0.421052631578947 8 19 -0.302280871872934
"144" "2" "Different" "A" "Three" "N" 300 0.421052631578947 8 19 -0.302280871872934
"145" "2" "Different" "A" "Three" "N" 400 0.421052631578947 8 19 -0.302280871872934
"146" "2" "Different" "A" "Three" "N" 500 0.421052631578947 8 19 -0.302280871872934
"147" "2" "Different" "A" "Three" "N" 600 0.421052631578947 8 19 -0.302280871872934
"148" "2" "Different" "A" "Three" "N" 700 0.368421052631579 7 19 -0.510825623765991
"149" "2" "Different" "A" "Three" "N" 800 0.421052631578947 8 19 -0.302280871872934
"150" "2" "Different" "A" "Three" "N" 900 0.473684210526316 9 19 -0.100083458556983
"151" "2" "Different" "A" "Three" "N" 1000 0.473684210526316 9 19 -0.100083458556983
"152" "2" "Different" "A" "Three" "N" 1100 0.473684210526316 9 19 -0.100083458556983
"153" "2" "Different" "A" "Three" "N" 1200 0.473684210526316 9 19 -0.100083458556983
"154" "2" "Different" "A" "Three" "N" 1300 0.368421052631579 7 19 -0.510825623765991
"155" "2" "Different" "A" "Three" "Y" 0 0.428571428571429 6 14 -0.268263986594679
"156" "2" "Different" "A" "Three" "Y" 100 0.5 7 14 0
"157" "2" "Different" "A" "Three" "Y" 200 0.5 7 14 0
"158" "2" "Different" "A" "Three" "Y" 300 0.5 7 14 0
"159" "2" "Different" "A" "Three" "Y" 400 0.571428571428571 8 14 0.268263986594679
"160" "2" "Different" "A" "Three" "Y" 500 0.571428571428571 8 14 0.268263986594679
"161" "2" "Different" "A" "Three" "Y" 600 0.5 7 14 0
"162" "2" "Different" "A" "Three" "Y" 700 0.5 7 14 0
"163" "2" "Different" "A" "Three" "Y" 800 0.571428571428571 8 14 0.268263986594679
"164" "2" "Different" "A" "Three" "Y" 900 0.428571428571429 6 14 -0.268263986594679
